Id,Value
32028,12.519059131815922
32029,11.986779340897911
32030,11.233404799978636
32031,12.6331652182038
32032,11.598383324842644
32033,12.36919294047582
32034,12.20506500270335
32035,11.622601642576683
32036,11.663822346053003
32037,11.581834948853633
32041,12.541578569695503
32043,13.72298122526248
32044,12.211492521337163
32045,12.886648713722401
32046,11.708534688001649
32047,13.675594849972867
32049,12.475296325493147
32051,12.544094981076839
32053,12.265512089051441
32054,12.476280573641965
32055,12.362578178967254
32056,12.344396991925436
32057,12.54109944001997
32058,11.882470545882349
32059,12.344677531159427
32060,11.351910012661904
32061,12.899517961041667
32062,12.60849711188434
32063,11.849361032210453
32064,12.522619724347393
32065,11.896207855646196
32066,11.731034377477776
32067,12.86782991293429
32068,11.894266129698373
32069,11.603658859268045
32070,11.561561850608989
32071,11.995198489841997
32073,11.410760702822763
32074,11.867482505420632
32075,12.191953417373256
32076,10.880696949956956
32077,11.855673291314943
32078,12.178750764419263
32079,12.126359981005699
32081,11.662050847334122
32083,12.012512339195325
32085,12.430166094388909
32088,12.191693983923784
32089,13.471469234290382
32090,13.574737204037298
32091,14.196910015757503
32092,14.196910015757503
32094,12.305880737986413
32095,12.979869198192418
32096,11.595766886516188
32098,12.069261707447964
32099,11.377695841275553
32100,12.266147614463456
32101,11.639706144781641
32102,11.42892300334691
32103,11.42892300334691
32105,12.605568846962584
32107,10.295703256548535
32108,11.776270677284039
32109,11.963131917500334
32111,12.048335862358556
32112,12.582791929915835
32113,12.487209448694102
32114,12.14683758104266
32115,12.218349667975637
32116,12.138505663623967
32117,11.379931603436283
32118,12.373481040024373
32119,12.510293623925051
32120,12.147930401470425
32122,12.41089887201639
32123,11.269793856467828
32124,11.271911789385996
32126,11.618295559816666
32127,12.267983107800582
32128,11.630717512136599
32129,11.963093773793403
32130,12.440520830998196
32133,11.088401324264765
32135,12.246184778475353
32136,13.027202327029975
32137,11.99661881060073
32138,12.620566005840516
32139,12.13926131172419
32142,12.094479214038024
32143,13.315656100775435
32144,13.11362068329062
32145,12.37065440774056
32146,10.906223994211729
32147,11.617523085313273
32148,11.953628844495071
32149,12.908430031712122
32150,12.46621665221825
32152,11.215415697416049
32153,12.69317491942138
32154,14.2807648485323
32155,12.084520278990908
32156,11.234078947190412
32157,11.61139675500334
32158,11.703499030324878
32159,13.266693770942098
32160,11.351320107167389
32162,12.423034849481517
32163,11.889499874072179
32164,11.51390239185882
32166,12.583287241819185
32167,11.821365399006432
32169,12.282653940788762
32170,12.37942350913665
32171,11.645602214105828
32172,12.125674192741265
32173,12.722768638222597
32174,10.438338335049224
32175,12.131530888775714
32176,12.28963033071409
32177,12.541319487064804
32178,10.652392336665393
32179,11.632622338775448
32180,12.252322224378737
32181,13.766235033108245
32182,12.262286320799284
32184,12.217052154996892
32185,11.599085079651168
32186,11.4995840899279
32187,11.804233342365343
32188,11.72100543802744
32189,14.03003076859845
32190,12.239497323217044
32191,13.758345361925493
32192,12.381203865469601
32193,12.745477115429345
32195,12.642455766122993
32196,12.444692799046564
32197,12.283760759861558
32199,11.55524872142314
32200,11.775118373852777
32201,11.557319218508468
32202,11.69089938504223
32203,13.6137461973373
32204,13.488710378610378
32205,12.106840211206844
32206,13.335553865329238
32207,11.973873800721627
32208,11.609908278301532
32209,12.49330019495084
32211,11.434048408645076
32212,10.797468967290982
32214,11.201677116128764
32215,12.417687274578633
32216,13.315297549611998
32217,12.169593588886073
32219,11.582129344849278
32220,11.98838806067576
32221,11.74044058018513
32222,12.175333795945733
32224,11.40791578585906
32226,13.550191719487401
32227,11.439017689233111
32228,12.915650154366823
32229,12.703621182338814
32230,13.623740551562754
32231,11.64572937274189
32232,12.477752830576776
32234,11.95087147418149
32235,12.752552921302978
32237,11.89473562018523
32238,13.098865499023411
32239,11.879074242799504
32242,11.878034217647276
32243,11.50368412510339
32244,12.127134619743643
32245,12.559166296123365
32248,11.755100046292362
32249,13.16383718462641
32250,13.363654051263765
32251,12.201384257385058
32253,11.69060035005807
32254,12.454578691005395
32255,12.674235126178644
32256,13.382767897387346
32258,12.118969480321923
32259,10.981141412500136
32260,11.67390724789692
32262,12.657764325836006
32263,12.768197473257324
32264,11.813782255995406
32266,11.779361865183887
32267,11.94152003569689
32268,11.684111383711596
32269,12.461142792360619
32270,11.988092862739052
32271,13.353841790358466
32272,12.305347836070332
32273,11.53408867605129
32274,11.853852387669079
32275,12.208856793616633
32276,12.426101523440181
32277,11.894304567582509
32278,12.40698055237931
32279,12.306028525758471
32280,14.478005077366802
32282,12.716835927344654
32283,12.248798083765081
32284,12.093419116875332
32286,12.266055137551596
32287,12.306163344170407
32288,11.62196310987192
32289,10.912972250661397
32290,12.426034055224868
32291,11.955811139463421
32292,11.83861207259475
32293,13.41435769329685
32296,12.44063907570861
32297,12.280584123409248
32298,11.431208310515764
32300,12.75828221818358
32301,10.921300748774684
32302,12.512490586245839
32303,11.847086808387878
32304,12.395244393064388
32306,11.578732172633977
32307,12.373629484366212
32308,12.985610353142945
32310,11.446206221673748
32311,12.746813072822356
32312,13.183196705272735
32313,13.094536894869876
32314,11.502174383385928
32315,12.915374832785744
32316,12.37786160499396
32317,12.367251224124985
32318,10.991787101684878
32319,11.399308465428206
32321,11.305149118902648
32322,12.247127341007818
32323,11.567424770943319
32325,11.611809890421803
32326,11.56978124789422
32328,12.111222954249975
32330,12.791995521669975
32331,12.569082114213522
32332,11.666569940802617
32333,13.064922102433336
32334,11.40301103514691
32335,13.464594115077432
32336,12.793155367488623
32337,11.94923371485801
32339,11.91741799796376
32340,12.005435310601044
32341,11.667045881363315
32342,11.801543743600142
32343,12.664597883081129
32344,11.31252452280907
32345,11.06457899680548
32347,13.07739834977265
32348,11.677495664299215
32350,12.543448722295288
32351,12.976098188549287
32352,13.546389871626921
32353,12.790856842130097
32354,12.136070605722004
32355,13.184601001666806
32357,11.74973095000771
32358,12.466161666895317
32359,13.252242128232083
32360,11.450079876350628
32361,11.447099243859277
32362,11.817571617348548
32363,11.795018963730207
32366,12.656371762881776
32367,11.235506353478009
32368,11.162224964577938
32370,12.316160521993126
32371,12.782566002025277
32372,13.408236570777575
32373,12.092226210584144
32374,11.85949362352445
32376,11.273246897740947
32377,12.75116587676257
32378,13.230021351156331
32379,12.124087145603937
32381,10.959995516448252
32382,10.959995516448252
32383,12.896997442239623
32384,11.475820169519054
32385,13.240184026431962
32388,11.985109018255137
32390,11.344627669760456
32391,11.946850627436362
32393,12.55429641772946
32394,11.876589265112642
32395,13.172045699618522
32396,11.40803980696976
32397,13.922305188590087
32398,12.805667208845264
32399,12.31949025930109
32401,11.81896708962087
32402,12.097824433545746
32403,13.159771826760533
32405,11.663964714314773
32406,13.319430285344389
32407,12.034490976429254
32408,12.014227277698751
32409,12.881009466976337
32410,13.531924988295302
32411,12.730304805281747
32412,12.582303167129254
32413,12.34653780872744
32414,13.055701415444446
32415,12.243196541042835
32416,12.663731053267597
32419,11.555835882616805
32420,13.50196241458923
32421,12.177026303677124
32422,12.128546780979228
32424,13.31136666337175
32425,12.62847239044362
32426,12.300391529844347
32427,11.874889260117548
32428,12.285804906516042
32430,11.595976573432033
32431,11.482153885448056
32433,13.51226685254187
32434,13.57773267163494
32435,10.969314803307313
32436,12.92584672732287
32437,12.002593105664204
32438,11.85387996560005
32439,12.280737400955232
32440,12.656629174077658
32441,12.716871332735344
32442,11.609785409745626
32443,11.998185377672172
32444,11.801407098171367
32445,13.79990874435937
32446,12.326244234554991
32447,13.669201939369884
32448,12.477383208004234
32449,12.279278115864159
32451,13.217759752377503
32452,12.013291540599624
32453,12.016052938002545
32454,12.264960814883665
32455,11.005425863428904
32456,11.778020725044286
32457,11.593544405817006
32458,11.612557185031726
32459,13.765537587731217
32460,10.912565411573866
32461,11.625228895496619
32462,11.603373388437902
32463,11.765184215290226
32464,11.6928733069714
32465,11.740691587233108
32466,12.688901120812929
32467,12.041518628451179
32468,12.456712830109645
32470,12.604033798263309
32471,12.884842661287252
32472,12.478902800877755
32473,11.69755445307566
32474,13.247036306693161
32476,11.971207392482874
32479,10.92094328717981
32480,13.28113935630141
32481,12.048856141005544
32482,12.282143693214465
32483,14.779596323618648
32484,12.141586505966465
32485,12.723268197821014
32486,12.903237730637699
32487,12.775808735936963
32488,13.617690744876079
32490,11.592662578665212
32491,11.517936395472091
32492,13.341478114952011
32494,11.953664912295679
32496,11.726385263353002
32497,12.381798824398572
32498,12.266407873699762
32500,12.241604334121554
32501,12.620616786842788
32502,13.126332821683576
32503,13.521943825009444
32504,12.011671792040104
32505,11.471282648464502
32506,12.735068232411884
32507,13.043897190291673
32508,12.123026774021405
32511,13.989082566870444
32512,13.127486751783643
32513,10.917855048163482
32514,12.044741369852659
32515,12.217724585554329
32516,12.03912919061441
32517,11.607797591095931
32518,12.525406868444819
32519,13.263679513374356
32521,12.168704744273931
32522,11.556776119400752
32523,12.155911800473419
32524,11.684887291731727
32525,12.26367663587368
32526,12.195235080061835
32527,12.340054393064023
32529,12.721740084171643
32530,12.037522398344436
32531,13.409086368084473
32532,11.704656300188589
32533,12.214209579474158
32534,12.363601108328837
32535,13.43548394807869
32536,13.706700243021508
32539,11.585326148853326
32540,11.585326148853326
32541,12.331702881666736
32542,12.0315487019909
32543,13.444679793176881
32544,12.881142616485846
32546,12.77906188766626
32547,12.750224753782177
32548,10.444787099496402
32549,12.353799659868201
32550,11.529744135884407
32551,12.41645590730301
32552,8.79709655740217
32553,10.763293336355922
32555,12.06782228384391
32556,13.699137392779761
32559,12.786047152228555
32560,12.356227527104714
32561,14.318649319660317
32562,11.418256406084112
32563,11.89242129677006
32565,11.546624646537282
32566,13.03520090277675
32567,12.146296857136818
32568,11.76387675624678
32569,12.44872472851796
32570,12.338219170894007
32571,13.674673227800746
32573,11.777881816952537
32574,14.082831578580098
32575,11.61824186824908
32577,11.961056676867614
32578,12.14907961078113
32579,11.804623757763274
32580,11.818767142978523
32581,11.780755903223678
32582,12.248116795306409
32583,11.576894463615005
32584,12.123831986696139
32585,12.211948708146814
32586,11.7761905125126
32588,12.100516342457823
32589,13.27871634610996
32590,11.524098629188863
32591,12.42932905094871
32592,13.328475376512806
32593,13.279119243891849
32594,13.513499394411852
32595,12.946254138637464
32597,12.559163111900673
32598,11.590207087973944
32600,13.9159299757588
32602,10.704621673338615
32603,11.914464057888303
32604,12.363597655724632
32605,11.901476524828638
32606,11.24587094638467
32607,11.915729483342894
32609,11.811921843946024
32610,11.248509149528296
32611,11.223250383044096
32612,12.198338526327
32613,12.226729831988166
32616,11.88459349249073
32617,11.26253036550299
32618,11.543068324672745
32619,12.315152229814501
32620,10.947340499370398
32621,12.22983212454092
32622,11.535610721263268
32623,12.472732341780933
32624,11.321383870652596
32626,12.538872632170822
32627,12.15016859751124
32628,12.455984045910043
32629,12.82790500206034
32630,13.193906542417793
32631,12.273240331322228
32632,12.3700862512148
32634,12.215946417280819
32635,11.842053456878396
32637,11.835539079074096
32640,14.035117850021464
32641,13.145632240761003
32642,12.056230126904595
32644,12.083370710933693
32648,11.34678032785584
32649,13.210063623294978
32650,11.7630829079215
32651,12.333627740145666
32653,12.803472310238696
32654,11.618966124870582
32655,12.69555728914193
32656,11.602163705107586
32657,11.945239270379531
32658,11.178651563426627
32659,11.918165136309007
32660,14.463994674955124
32661,13.54617310380673
32662,12.018585216318492
32663,12.2870496491337
32665,11.84015984249384
32666,12.139627766721212
32667,12.353959487747836
32668,11.375989115664574
32669,12.264383927258962
32671,13.402434657660478
32672,11.5099571938906
32673,11.941064867379772
32675,12.645783059450643
32676,12.24676659497036
32678,13.683014741129163
32679,11.88341257817681
32680,13.382495191022088
32681,11.771651511699623
32682,12.169357610993856
32683,11.597689712158243
32684,12.254363140224527
32687,11.866021721557075
32688,13.301724426070393
32689,11.991711998129595
32690,11.380770616716916
32692,11.843003006528598
32693,14.021362084639122
32694,11.907076624763377
32695,13.26871702871491
32696,12.746239838153606
32697,12.15402277806777
32699,14.160626648613217
32700,11.934378867119108
32701,12.242504783816877
32703,11.190347248138146
32704,13.603732048793248
32705,12.115051855086769
32706,11.076442302003443
32707,11.748708082102482
32710,11.84570054320259
32711,11.414681473859346
32712,11.720598471436865
32713,12.9495072630097
32714,12.913475628626514
32715,12.656201012978464
32716,12.651592997228192
32717,12.326170731995646
32718,12.014506128219544
32720,13.060723454742245
32721,11.40340387987353
32722,11.661493551087624
32723,11.606649885156095
32724,11.638292091888438
32725,11.259460820364374
32726,12.50989143444221
32727,12.108786890154711
32729,13.943200116537064
32730,13.399757475313244
32731,12.530725509364714
32732,12.002385473581484
32733,13.848049416939475
32734,12.587658603388483
32736,12.48233602005552
32737,11.560248460595332
32739,11.122653397181566
32740,11.365537238241444
32741,12.44554915533464
32742,11.440735151447697
32743,12.574074177581103
32744,11.855395312624502
32745,11.587901957538612
32746,13.645082711178134
32747,12.94157407856352
32748,12.256398322766557
32749,11.631133109020482
32750,12.440262731986266
32751,12.87135418016102
32752,11.576339854039816
32755,11.762394771228116
32756,11.743402594889844
32757,12.525093686074506
32758,11.662926566926828
32759,11.371189328347576
32760,11.448366650894748
32761,11.824055027152895
32764,12.97371117421477
32766,12.240602057350031
32767,12.446714128640323
32768,12.394991908261836
32769,11.545758735417039
32770,11.543444228299094
32771,12.953513103787465
32772,12.377226902056115
32773,13.183061052825664
32774,12.356647273282888
32775,12.012905589004049
32776,13.104161879821433
32777,12.25994245582853
32778,12.277956613398516
32779,12.927792966855634
32780,12.312772797201234
32782,12.076477672229622
32783,11.374976632246636
32784,11.988628270166771
32786,12.823557856646957
32787,11.22205853240694
32788,11.68120820146688
32789,11.117086066273721
32790,12.135826129749276
32791,11.656465568309883
32792,12.608893388187965
32794,12.350777894824574
32795,11.586975992460339
32796,13.127660615995268
32797,10.824633939148356
32800,12.538962741263674
32801,11.946456068232607
32802,12.07274279260146
32803,12.28316361378105
32804,12.595349059506177
32805,13.088295753525003
32806,14.345798375647362
32807,12.217759972377024
32808,12.328252449664518
32809,13.243187367445664
32811,12.113250201200017
32812,11.296776496799495
32813,13.398311970941528
32814,13.165219567807952
32815,12.573608951009192
32816,11.399358164268207
32817,11.40950871950281
32818,11.795747546003142
32820,12.317653014215395
32822,11.127395328701489
32823,12.852037807853584
32826,13.048069111672874
32827,11.794341455626025
32830,12.103481092099663
32831,13.984124769241085
32832,12.527459713960653
32834,13.769994660187479
32835,12.847807555303078
32836,12.656863067857657
32837,12.378904818745312
32838,13.78203631506716
32839,11.413259495179013
32840,12.57680409226149
32841,12.083697572004077
32842,12.84119791983391
32843,11.176039033406362
32845,11.866740928709348
32849,12.495908099124996
32851,11.77790696412049
32852,12.518014991339761
32853,14.160648749025455
32854,12.95672899637023
32855,12.73444322607078
32856,13.263406434865928
32857,12.835950359491882
32858,12.036806403620332
32859,13.191491611733056
32862,11.28699219556232
32863,12.24725273057662
32864,11.238648668066453
32865,12.594927721007103
32866,12.628126306369467
32867,12.645349978736462
32868,11.364414640357552
32870,13.816631459037382
32872,13.131471005364894
32873,11.672446606712626
32874,11.672446606712626
32875,11.667087456397681
32876,9.91150677412508
32877,13.075143236560564
32878,11.666838651202127
32879,11.385154084277453
32880,11.704631203205679
32881,11.417870858103598
32882,11.484107920908798
32885,12.46541560401483
32886,12.101020890161138
32887,12.371201299921253
32888,11.450790564811683
32889,12.228394107476596
32891,14.435246067574674
32892,11.50387299017882
32893,12.2822978172591
32895,11.8393421052469
32896,12.407006736682995
32898,12.550706657396134
32899,12.458944262776726
32900,11.260907026111298
32902,12.559537155394928
32903,11.461943711577604
32905,13.396762242192729
32906,13.25764265018082
32907,11.316134530949391
32908,11.201133998228627
32910,13.132413376201896
32911,11.210894469768071
32913,14.01011271398469
32914,11.939245226902493
32915,11.939245226902493
32916,11.766357285129793
32917,11.669491823389329
32918,11.035994634533871
32919,12.31017487416809
32920,12.39648566155168
32921,12.39648566155168
32922,12.63325273862197
32923,12.400978229505633
32924,12.50385780096871
32925,11.668977360503618
32926,11.66818707926953
32927,12.795681641053719
32928,10.855980621853284
32930,11.519679076847936
32931,11.55498920044721
32932,11.261872709724976
32933,13.096689765949023
32934,12.259402903988331
32935,11.158457456595535
32936,13.044493907197662
32937,11.193024734752505
32938,11.095985409880356
32939,11.714507028618229
32940,12.172861448926497
32941,11.128403296339975
32942,11.106751764505248
32946,11.234803713550896
32947,12.609902563762333
32948,11.777998732161507
32949,12.680362596773826
32950,12.068287789356198
32951,11.730160547255494
32952,12.097147826185491
32953,13.376311928625057
32955,11.79809119909298
32957,11.444904863044592
32958,13.026845678474665
32959,12.006342140725934
32960,12.79936134371733
32961,13.287067665299716
32963,11.233639446649441
32964,11.314748504084832
32965,11.699251660744835
32966,12.254423696042323
32967,11.638694140517153
32968,11.324220449911437
32970,12.411189595853237
32971,10.086252026791122
32973,12.240734467058815
32974,11.713495277319687
32975,12.534697949146775
32976,10.821830296284304
32979,11.856206728171344
32980,11.222007820297584
32981,12.686771673037931
32983,11.12714738584053
32984,13.327230088255398
32985,12.142610720272131
32986,11.694551993512462
32988,13.330504118388255
32989,13.25743286397529
32990,11.919702643242736
32991,14.50699446912973
32993,11.68145966204046
32994,11.730872720009877
32995,13.403084471761723
32996,14.643288452459771
32997,13.76244919559447
32998,13.97407376601884
32999,11.677458425182401
33000,10.524446844549345
33001,11.645279280209714
33003,11.643303685511853
33004,11.51427859365716
33006,11.836464137636263
33007,11.932041509381293
33008,11.810992950213809
33009,11.688782498314055
33010,12.73472337276042
33011,12.617696232913374
33012,12.616839918865537
33013,13.475378252020178
33015,11.904818134275907
33016,12.594563398427645
33017,13.669081104046327
33018,11.90173458316027
33019,11.960249604613423
33020,11.726201067615456
33022,11.930849635369327
33023,13.332918224908639
33026,12.226836271415067
33027,11.752057979155836
33028,13.515528205643044
33029,12.394719149369223
33030,12.29157295141227
33031,12.287213822708054
33032,12.333518129234541
33034,12.13420485697769
33035,12.398981764761253
33036,11.553470478247775
33037,11.879681076492346
33038,10.87062707431501
33039,12.900308511314257
33040,11.66778283946585
33041,11.66778283946585
33042,13.013308846867822
33043,13.714315049713633
33045,12.479874524691127
33046,12.825271007842005
33047,12.960782898378199
33048,13.295870285161058
33049,13.505501434575436
33050,11.522116796966209
33051,12.366602612875326
33052,12.462696484903567
33053,12.69583768300022
33054,12.69583768300022
33055,13.938385929320305
33056,11.489392474850362
33057,10.958977250003528
33058,12.305786825461176
33059,13.434540664290125
33061,11.804330274177318
33062,11.804330274177318
33064,11.800516943390619
33065,11.707327504432172
33066,11.707327504432172
33067,13.744343595325752
33068,12.52586787430883
33069,12.071878023226226
33071,12.220898450216183
33073,13.192067924741828
33074,13.14555154433178
33075,13.689055038647716
33076,11.525354779449671
33077,13.255544100800435
33078,13.182092449372036
33079,12.440087534506667
33080,12.395511524530136
33081,12.757221327111473
33083,12.77073454395098
33085,11.290440388194654
33086,12.236704383925158
33087,11.946100971258502
33088,11.592212801424544
33089,12.736847463384372
33090,12.204815288906204
33094,11.487046037882422
33095,12.040403974872746
33096,12.572613749792701
33097,12.276485817943659
33098,13.105539977105963
33099,12.348579408826751
33101,12.184092475639183
33103,13.056442861665978
33104,13.017906563042082
33105,13.384488777035799
33106,11.975334909941907
33107,12.235962962312875
33109,10.97330453472
33110,13.952674016672113
33111,13.515531642664548
33113,10.543398537232434
33114,10.652633944886567
33115,12.203454695277685
33116,12.66059563157544
33117,12.523622190148366
33119,12.578297400429292
33120,11.904938321901682
33121,13.249751503258693
33122,12.97708628822852
33124,10.553357371813988
33125,13.109361349646122
33126,11.785358779337784
33127,11.873238318632396
33128,11.518714428780086
33129,11.895252517096111
33130,13.472779898116968
33131,12.080530437584905
33132,12.250494457955753
33134,12.361663117015638
33135,11.636169084436133
33137,12.901816148683402
33139,12.158865194699494
33140,12.373453260612997
33141,11.346775850052282
33143,12.83633372592574
33144,11.949858714642374
33145,12.266004815868328
33146,12.635429496746575
33147,11.351758263716675
33148,12.279408885129001
33149,11.032836206760273
33152,13.995145464430912
33153,11.603294622534435
33156,11.553116826121958
33157,11.625607100254406
33158,11.95410463788874
33160,12.406283434577581
33161,11.240389514337764
33162,12.346688158300466
33166,10.049956706419799
33168,11.395195667087435
33169,12.181913816364371
33170,11.978246296176707
33171,12.732968675264878
33173,12.307424071568818
33174,13.225576197209733
33176,12.5831874767252
33177,12.524179556538407
33180,12.33632964937894
33181,13.389247902839088
33182,11.156406167563716
33184,11.63410907361473
33185,12.063478654874537
33186,11.751775034407444
33187,11.420551618818173
33188,13.205187976651409
33189,12.559943781317536
33190,11.351184874024568
33192,11.180455968927632
33193,11.674313645067478
33194,11.52333040487855
33195,12.306830135004631
33196,12.923000575463789
33197,11.701046468354008
33198,12.961904440201948
33199,13.885251482353226
33200,12.39213270333319
33201,12.645095793942481
33203,11.003020866660478
33204,12.78532239971068
33205,13.936498013093995
33206,12.342578490594093
33207,12.070128497792417
33208,12.794562663394252
33210,12.694624192006309
33211,12.193795893042598
33212,10.681524060749098
33213,11.694688146648787
33214,12.46513651515695
33215,12.08411229793085
33217,12.411169820193088
33218,12.579549856511022
33219,12.101961305879101
33220,12.5068263011758
33223,11.655829121823956
33226,12.561493198662035
33227,12.771819102776988
33228,11.410969896908412
33229,11.448412984226302
33230,11.168567888517309
33231,13.050467705911096
33232,11.351189865724493
33234,12.373098464646176
33235,12.032239994357447
33237,11.788055497321814
33238,11.336533656427001
33239,11.590539201555536
33240,11.274973812133112
33241,11.581028876335914
33242,12.30514130900577
33243,12.108227689564941
33244,12.425496516557857
33245,11.4440117353073
33246,12.183734484122397
33247,11.496982238785073
33248,11.724716383209156
33249,12.234752572836598
33250,12.68494918226206
33251,13.526871147857015
33252,13.00086980069895
33253,13.487658179625512
33254,12.504521446858433
33255,12.683275932257743
33256,12.723831518362111
33257,13.02573141323684
33258,13.244405993949698
33260,13.153552794930668
33261,13.739272994332133
33262,11.879221511517535
33263,12.297424937965722
33264,12.402693725725143
33265,11.670610207844533
33266,12.06066255499698
33267,12.275115916376109
33268,12.356145322419074
33270,13.243129773335575
33271,11.773889072926004
33273,13.41797535416157
33274,13.897019276530699
33275,12.396687039060723
33276,12.948147691687076
33278,12.00550578848626
33279,12.343267948233212
33280,11.647057023666136
33281,12.059686499408855
33282,11.311690968480313
33285,11.744295160140041
33286,11.705752203104822
33287,13.441021382339997
33288,11.143538326195497
33289,12.569866458095795
33290,12.761319187135392
33292,13.125393371611366
33293,12.975814387335348
33294,11.183882473460812
33295,13.12245678557639
33296,12.392408005943977
33298,11.628261268002426
33299,12.608986455910411
33300,10.801155241582343
33301,11.846575130451399
33302,10.789944072902358
33303,11.80111203951678
33304,11.105033647919186
33307,13.127692053332296
33308,12.88359988438156
33309,11.322566271202405
33310,13.053367064658993
33311,12.71531373805928
33312,12.284899983056263
33313,13.554107063252253
33315,12.586538863926165
33316,12.969229060598195
33317,13.696131259853601
33318,11.562651556804845
33319,11.624222695328989
33320,11.817694374000602
33321,12.252272271711519
33322,11.91399859884789
33323,11.996149270390731
33324,10.695872942673667
33326,11.4101165149239
33328,10.861677611998765
33329,14.222189614834022
33330,11.530882340106473
33331,12.131899444886571
33332,12.367470593698023
33333,12.155039062676323
33334,11.734389337749256
33336,12.534607391156563
33337,11.86012321147171
33338,10.970304680367597
33340,11.566850297263194
33341,11.780747239285603
33342,12.511786239919587
33343,12.01546719078739
33344,12.097175024627568
33345,13.582825832972958
33346,12.370404846306293
33347,12.081340088414109
33349,11.950702408509386
33350,11.488889940512493
33352,13.117585911228282
33353,11.565167932315724
33355,13.748360204838889
33356,12.584167572235373
33357,13.052953539256038
33358,11.527325569954598
33359,11.53488863360765
33360,13.368097455495743
33361,12.193228776823062
33362,11.709108241986698
33363,12.188427787161572
33364,13.502202440467393
33365,12.197192789699663
33366,12.314699607596076
33367,12.0853481060905
33368,11.643912257674046
33370,13.71689230279047
33371,11.690294114542183
33372,12.019760463925323
33373,13.189214726758536
33374,12.697965841411964
33375,12.213477013807093
33376,11.847051612493601
33377,11.692375805309538
33378,10.711491238268486
33379,11.706199674599176
33381,11.780380128183658
33382,11.616346885433586
33383,13.175068684371638
33384,11.830209282452728
33385,11.588925119964394
33386,11.991866462427375
33387,12.11037872167644
33388,11.642509090315379
33390,11.945826457961608
33391,12.578923525408577
33392,11.817608931485253
33394,11.710214967986104
33397,12.378213753454531
33398,12.264946556878805
33399,12.901628955604451
33401,11.917758663922555
33402,11.787656519845967
33403,10.617989019094068
33404,10.98455687529632
33405,12.342343755039764
33406,12.92967964249901
33407,10.922504151817876
33408,11.357064079852215
33409,12.00327172868208
33410,11.778168720349491
33412,12.749666414837328
33413,10.998176756354425
33415,12.844130907156526
33416,11.451523950842557
33417,13.22084113794456
33418,11.614219516203171
33419,12.34219638531404
33420,12.101149799193657
33421,11.411553269602237
33422,11.634043730353312
33423,11.416316894872573
33424,12.137816107878905
33427,11.957313318744951
33428,10.753308071690853
33429,11.579986314220065
33430,13.819308283402762
33432,12.358873790425214
33433,13.324844583146593
33434,11.290677490004079
33435,10.819672141138774
33436,12.72051056433844
33437,13.012445134580751
33438,12.933126323684363
33439,11.351668460552645
33440,11.352796332891131
33443,11.877740835516775
33444,12.443740275651393
33445,12.418273389596301
33446,13.034863117138272
33447,11.657162627900114
33448,12.526490937995234
33449,13.036850656734188
33450,12.687786097970374
33452,12.092322478941483
33455,13.481180154511776
33457,12.217842325866812
33458,12.836868540123703
33459,12.482390985584352
33460,12.179570136620455
33461,11.732339240192779
33462,12.248766899976943
33463,13.005193266867082
33464,12.085527447021448
33465,14.056505939300592
33466,13.52450417543173
33467,11.437033784165855
33471,12.471886985778674
33472,11.974047136704058
33473,11.895862618737873
33474,12.279207642672908
33475,12.40293896165948
33476,13.100436803657558
33477,12.035418332159544
33478,12.987171347799247
33479,11.511086890180934
33480,12.6459818115747
33481,13.460584426734968
33482,12.313279985320662
33484,11.71313982758845
33485,12.579789034489842
33486,11.319650950317822
33488,13.406611610603697
33489,10.850804837062512
33490,11.69725232168014
33491,11.314192797756498
33492,13.523110293368589
33493,11.488673416994452
33494,12.201820180086031
33495,13.017090479003912
33496,11.25689074107644
33497,11.498151129863508
33498,12.743385209334804
33499,11.342886595063604
33500,12.334989523160786
33501,11.59341380455507
33503,13.091377935019864
33504,10.81753016743265
33505,12.492062922936555
33506,12.631400910481702
33507,13.175427806064846
33508,12.493316687704926
33509,12.806643885741934
33511,12.963789773296874
33512,12.400254143551393
33513,12.582107784908125
33514,12.17707676398868
33515,11.819906928622153
33516,11.84425391344324
33517,12.065435980273207
33518,11.498272897432514
33519,11.593630296847536
33521,12.584856875973387
33522,10.960588834866869
33523,11.965909675350503
33525,12.534540434420748
33526,12.976851255987107
33530,12.676766229123942
33531,12.911294441585184
33534,12.400854479200035
33535,12.855801138860002
33536,12.142688154511553
33537,11.742611758264538
33538,12.371916271700627
33539,11.041436539596631
33540,12.734570969494449
33541,11.884214199555942
33544,13.697194556634209
33547,12.139107668801586
33549,12.323710327001251
33550,12.09471344315746
33551,11.66182008429955
33553,11.430792051392658
33554,11.864464281634895
33555,13.039265843109575
33556,12.819997888899053
33557,13.433384908667534
33559,11.688949786354272
33560,12.728370664151733
33561,12.863216339782028
33563,11.514677002231927
33564,13.219698236199513
33567,12.519538844588453
33568,12.498146743751846
33569,11.802643939076063
33573,11.304467085869462
33574,12.631811743752912
33575,11.710508983424546
33576,12.16877418990287
33578,12.168203597712768
33580,13.61670168013282
33581,11.296504260957803
33582,12.173549202027715
33583,11.856071683169233
33584,12.220296186046276
33585,11.192348975768127
33586,11.52823825731602
33587,11.703056282231458
33588,11.451791426314486
33589,12.255239657045493
33590,11.950823839215687
33591,12.235968377521417
33592,11.833918662662782
33594,10.905703977694884
33595,12.177348183253486
33597,12.259079546210437
33599,11.86974946207041
33600,12.568445778045259
